Test Case,Version,Architecture,W,Used Segments,Time (ms)
cct1,norm,distributed,3,33,0.654
cct1,norm,topbottom,3,31,0.543
cct1,para_2t,distributed,3,33,1.136
cct1,para_2t,topbottom,3,30,1.114
cct1,para_2t,distributed,4,32,1.578
cct1,para_2t,topbottom,4,31,1.543
cct1,para_4t,distributed,3,33,1.367
cct1,para_4t,topbottom,3,30,1.441
cct1,para_4t,distributed,4,30,1.845
cct1,para_4t,topbottom,4,30,1.785
cct1,para_8t,distributed,3,32,2.159
cct1,para_8t,topbottom,3,30,1.918
cct1,para_8t,distributed,4,30,2.367
cct1,para_8t,topbottom,4,30,2.461
cct2,norm,distributed,4,139,2.835
cct2,norm,topbottom,4,144,3.234
cct2,para_2t,distributed,4,115,6.345
cct2,para_2t,topbottom,4,111,6.207
cct2,para_2t,distributed,5,118,7.729
cct2,para_2t,topbottom,5,116,7.653
cct2,para_4t,distributed,4,122,7.025
cct2,para_4t,topbottom,4,116,6.904
cct2,para_4t,distributed,5,111,7.907
cct2,para_4t,topbottom,5,109,7.662
cct2,para_8t,distributed,4,FAILED,FAILED
cct2,para_8t,topbottom,4,FAILED,FAILED
cct2,para_8t,distributed,5,108,9.879
cct2,para_8t,topbottom,5,110,10.005
cct3,norm,distributed,5,712,38.369
cct3,norm,topbottom,6,717,48.61
cct3,para_2t,distributed,5,672,60.954
cct3,para_2t,topbottom,6,670,71.339
cct3,para_2t,distributed,6,693,74.184
cct3,para_2t,topbottom,7,676,81.333
cct3,para_4t,distributed,5,FAILED,FAILED
cct3,para_4t,topbottom,6,690,68.645
cct3,para_4t,distributed,6,673,68.812
cct3,para_4t,topbottom,7,666,78.587
cct3,para_8t,distributed,5,FAILED,FAILED
cct3,para_8t,topbottom,6,677,84.99
cct3,para_8t,distributed,6,668,83.608
cct3,para_8t,topbottom,7,663,93.208
cct4,norm,distributed,9,2371,411.043
cct4,norm,topbottom,10,2377,480.201
cct4,para_2t,distributed,9,FAILED,FAILED
cct4,para_2t,topbottom,10,2209,599.321
cct4,para_2t,distributed,10,2204,600.79
cct4,para_2t,topbottom,11,2205,661.093
cct4,para_4t,distributed,9,2239,492.629
cct4,para_4t,topbottom,10,2218,540.531
cct4,para_4t,distributed,10,2222,547.372
cct4,para_4t,topbottom,11,2209,592.001
cct4,para_8t,distributed,9,2197,554.467
cct4,para_8t,topbottom,10,2195,591.495
cct4,para_8t,distributed,10,2206,598.034
cct4,para_8t,topbottom,11,2218,651.448
